acc_x_mean,acc_x_std,acc_x_var,acc_x_min,acc_x_max,acc_x_range,acc_x_median,acc_x_mad,acc_x_rms,acc_x_skewness,acc_x_kurtosis,acc_x_energy,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_var,acc_y_min,acc_y_max,acc_y_range,acc_y_median,acc_y_mad,acc_y_rms,acc_y_skewness,acc_y_kurtosis,acc_y_energy,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_var,acc_z_min,acc_z_max,acc_z_range,acc_z_median,acc_z_mad,acc_z_rms,acc_z_skewness,acc_z_kurtosis,acc_z_energy,acc_z_zcr,gyr_x_mean,gyr_x_std,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_median,gyr_x_mad,gyr_x_rms,gyr_x_skewness,gyr_x_kurtosis,gyr_x_energy,gyr_x_zcr,gyr_y_mean,gyr_y_std,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_median,gyr_y_mad,gyr_y_rms,gyr_y_skewness,gyr_y_kurtosis,gyr_y_energy,gyr_y_zcr,gyr_z_mean,gyr_z_std,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_median,gyr_z_mad,gyr_z_rms,gyr_z_skewness,gyr_z_kurtosis,gyr_z_energy,gyr_z_zcr,acc_x_spectral_energy,acc_x_spectral_entropy,acc_x_dominant_frequency,acc_x_dominant_magnitude,acc_x_spectral_centroid,acc_y_spectral_energy,acc_y_spectral_entropy,acc_y_dominant_frequency,acc_y_dominant_magnitude,acc_y_spectral_centroid,acc_z_spectral_energy,acc_z_spectral_entropy,acc_z_dominant_frequency,acc_z_dominant_magnitude,acc_z_spectral_centroid,gyr_x_spectral_energy,gyr_x_spectral_entropy,gyr_x_dominant_frequency,gyr_x_dominant_magnitude,gyr_x_spectral_centroid,gyr_y_spectral_energy,gyr_y_spectral_entropy,gyr_y_dominant_frequency,gyr_y_dominant_magnitude,gyr_y_spectral_centroid,gyr_z_spectral_energy,gyr_z_spectral_entropy,gyr_z_dominant_frequency,gyr_z_dominant_magnitude,gyr_z_spectral_centroid,acc_sma,acc_smv,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_sma,gyr_smv,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,activity,subject,session,window_id,source_file
-0.018556300591312348,0.11745473439838276,0.01379561463259464,-0.2077165024366229,0.2291497510876506,0.4368662535242735,-0.007920271605253201,0.08700031112618739,0.1189115256156012,0.18389564589747684,-0.8611761660262678,0.706997546211489,5,-0.037654469779368475,0.10044524882222253,0.010089248010958196,-0.2689389963688329,0.1211712781341746,0.3901102745030075,-0.01811754823178045,0.03562133021308105,0.10727118487890197,-1.010224413079075,0.33165267564035883,0.5753553552661783,5,-0.026816952444672575,0.12186459047275762,0.014850978411092928,-0.2927151183515787,0.174077633011341,0.4667927513629197,-0.057578328743577004,0.08859247568845745,0.12478031635443451,-0.12845914320876856,-0.7774200827496673,0.778506367475638,4,-0.014581389059312633,0.041390993509102796,0.0017132143436705898,-0.0902104154229164,0.0473326630890369,0.1375430785119533,-0.0078230313956737,0.03521261084824795,0.04388429389393924,-0.19323545822598734,-1.116555357626684,0.09629156252848164,5,-0.022236456442624314,0.03490261132726412,0.0012181922774620658,-0.1025962531566619,0.0355683788657188,0.13816463202238072,-0.018249785527586902,0.023236737819388453,0.041384203176898234,-0.521471255408921,-0.3836972793705655,0.0856326136293397,6,0.0008856416726484999,0.03438637387480704,0.001182422708258012,-0.0419482253491878,0.0676444619894027,0.10959268733859051,-0.009695658925920649,0.026180337648838804,0.034397777100131685,0.4165067973792178,-1.2770446399194222,0.05916035347151718,3,18.104346121852863,2.4627892652994556,2.0,3.3332801757967716,9.41413538503625,16.153694221383056,2.628243427463487,4.0,2.2052502073095206,10.029342319234688,20.352050145881204,2.484632064877804,4.0,3.2767107966566904,9.186196009014528,2.672072927779684,2.6321343505493,2.0,1.123076670497619,10.52022045655437,2.7586295294757632,2.336768002603941,0.0,1.1118228221312156,7.60435939309883,1.4790391999673462,2.6419088745307073,2.0,0.880661673226628,11.960349743649925,0.28141394071832654,0.19293424070483256,0.33867589900136885,0.3167630037178474,0.39952714315517296,0.09931366556324052,0.06449936754244627,0.04379304572516676,0.13663983089538662,-0.08413349909831629,standing8,Jean,8,10,combined_test_data_wide.csv
0.0417399263444915,0.07044308738735841,0.004962228560663013,-0.1172884088188409,0.2291497510876506,0.3464381599064915,0.0373131009586155,0.03378353859297935,0.08188070598075343,0.4007317660953275,0.9484981734462798,0.33522250059532954,4,-0.08458435209999234,0.10264315257449563,0.010535616770431189,-0.2689389963688329,0.1211712781341746,0.3901102745030075,-0.0972013597455341,0.07035824227444824,0.1330042457615796,0.16063113163104437,-0.6435053387868681,0.8845064695303332,3,-0.0564996052865982,0.12941547941489026,0.016748366312185882,-0.2927151183515787,0.174077633011341,0.4667927513629197,-0.0853875421673059,0.08961743482202295,0.14121108918823366,0.2239556730260449,-1.0642827181164178,0.997028585486364,3,-0.03888495220337059,0.025901290040726235,0.0006708768257738241,-0.0902104154229164,0.0229258239269256,0.113136239349842,-0.034196188673377,0.0166562348604202,0.046721690183813336,0.0258655489898411,-0.24714421173973955,0.10914581668161198,2,-0.022046305797994114,0.030299311251984387,0.0009180482623446278,-0.1025962531566619,0.0271954350173473,0.1297916881740092,-0.0211660545319318,0.015000931918621101,0.03747116039947651,-0.799474204863159,0.6149942882896262,0.07020439308416485,4,0.0018864654586650382,0.022934449477814485,0.0005259889728504251,-0.0371055454015731,0.0482949949800968,0.0854005403816699,0.005804551998153299,0.0153060271404683,0.023011903979835335,0.03428231059910869,-0.8760428499930293,0.026477386238858067,3,10.557899426936466,2.417957851671279,0.0,2.086996317224575,7.969148841265281,31.05137668746738,2.1307898544099824,0.0,4.229217604999616,6.270627844897894,28.897469240387274,2.656846115706463,4.0,3.2590584726058625,11.197361158968368,4.618661457506996,1.9382413996247847,0.0,1.9442476101685295,4.862806586520815,2.362170560590518,2.492098006536287,0.0,1.1023152898997055,8.809690215526807,0.666253655768242,2.3287266219866303,4.0,0.6428566790760141,10.1720372327984,0.30007063805875916,0.2026273425777709,0.5896001882957935,0.059985560034452184,0.3703604438737425,0.08865562489954741,0.05847708627059795,0.09931649313358931,0.20449848627094644,-0.12412566526772777,standing8,Jean,8,11,combined_test_data_wide.csv
0.018413877448976018,0.04509029341001587,0.002033134559801321,-0.0739728525750339,0.0977357132174074,0.17170856579244131,0.01793320464082055,0.02620119370520115,0.04870529173002897,-0.2123261218592002,-0.5797974323774135,0.11861027212536142,4,-0.07271449458156894,0.05442172829522873,0.0029617245106396996,-0.1722194744566455,0.0274870687972754,0.1997065432539209,-0.07944784992001945,0.03786646965821275,0.0908246785454962,0.06114413447388116,-0.9072906234586293,0.41245611164463586,2,-0.0923902897623181,0.09935054760613542,0.00987053130963898,-0.2847890015274286,0.1739455310642719,0.4587345325917005,-0.0922884075969457,0.061240358382463445,0.13567054563170328,0.4393703167041632,-0.13281860657701738,0.920324847600204,3,-0.0045846671983599645,0.03227810790656959,0.0010418762500281503,-0.0674840956926345,0.0512911938130855,0.11877528950572,-0.00771423801779745,0.024041068740189048,0.03260207697904948,-0.00892118254883033,-1.0460004225580992,0.0531447711673934,5,-0.0013183277845382646,0.030670611982388418,0.0009406864393742279,-0.0573021210730075,0.0711953416466713,0.1284974627196788,-0.0065162442624568506,0.022460862994194,0.030698932025751538,0.38142103542146766,-0.5697773583070105,0.047121221376085674,5,0.013718674059491572,0.01890117245841816,0.0003572543203028651,-0.0371055454015731,0.0553863160312175,0.09249186143279059,0.010385428089648398,0.009916593902744297,0.023355006706345258,-0.274515804399566,0.5065488642183333,0.0272728169126716,1,3.389095233799171,2.595192389995019,0.0,0.920693872448801,9.866819358352846,16.918079291116342,2.2324252121209986,0.0,3.635724729078447,7.835288742081982,33.672636524382554,2.3460992733784023,0.0,4.619514488115906,8.507582475277042,1.3543848784810533,2.6039547222608648,2.0,0.8096040630652388,11.417085712006658,1.180108217790596,2.586576656975423,6.0,0.6357415033176522,12.292679981946055,0.9162718533851186,2.719558158016855,0.0,0.6859337029745785,11.576742838123314,0.23140812666564792,0.15713515983602083,-0.0707420636670452,0.3055815430939715,0.16697037478254698,0.07302952575264485,0.04765653938663388,0.1725251605554179,0.7046205858112236,0.07795048264364564,standing8,Jean,8,12,combined_test_data_wide.csv
-0.032530927180342346,0.06364777723307335,0.00405103954671093,-0.1874061203356832,0.0880298733696341,0.2754359937053173,-0.028291553580574648,0.03450100267995145,0.07147937303812664,-0.37959682719411175,0.04664626975794173,0.2554650384961833,5,-0.02995249883360413,0.039419200036484706,0.001553873331516396,-0.1063626717872917,0.0466209909973666,0.1529836627846583,-0.02432538989596065,0.02973404400646675,0.04950783289433555,-0.23718786028770722,-0.9639902989345135,0.12255127589467266,5,-0.0695753248875737,0.12619530293359613,0.015925254482502094,-0.2847890015274286,0.1653477985888719,0.45013680011630053,-0.06922229704707855,0.10780424889773124,0.14410406071902876,0.040367407830130535,-1.108396140796928,1.0382990157856764,6,0.011835754998028261,0.02383949694690051,0.0005683216146812789,-0.0331622622907161,0.0512911938130855,0.0844534561038016,0.0152703560888767,0.0173037401400506,0.02661591086276458,-0.3363533478029179,-1.0337721265341964,0.03542033555273148,8,0.015347897401079518,0.031855129394703086,0.0010147492687532767,-0.0573021210730075,0.0878006145358085,0.14510273560881598,0.020717674866318647,0.015124170808121548,0.0353596835872062,-0.08968171542834034,0.10079773643544065,0.062515361169367,7,0.00882992627331985,0.02255792841160866,0.0005088601342232611,-0.0362172536551952,0.0553863160312175,0.0916035696864127,0.007549706846475551,0.01896183844655755,0.02422452749210034,-0.026784339459566864,-0.7206500329170509,0.029341386610776257,3,7.705858431425891,2.4656272688356906,0.0,1.6265463590171176,8.548249132169834,4.183782435235977,2.738796028620033,0.0,1.4976249416802068,11.875934811821546,32.00723951824383,2.3749345977758867,0.0,3.478766244378685,7.83437067092714,1.060509922009695,2.2247057665324372,0.0,0.591787749901413,7.451857974328798,1.8551934989977434,2.7540660198260767,0.0,0.7673948700539759,11.809765899194911,0.8307862602641954,2.508363801079382,2.0,0.624179995309032,9.362717952122155,0.2129491423930971,0.15156458309621973,0.42564471239436213,-0.14572863475085965,-0.23741387072547523,0.07133230932755383,0.04645888312069022,-0.13191316289410876,0.55106252799378,-0.3325481713638519,standing8,Jean,8,13,combined_test_data_wide.csv
-0.029254234829403432,0.07279216034190487,0.00529869860724159,-0.1874061203356832,0.1331605892766267,0.32056670961230993,-0.02851239325702185,0.044986886989511504,0.07845067789825319,0.04431112717174721,-0.16386909085528112,0.30772544313477357,6,0.0057875236637443305,0.05753011935742025,0.00330971463327902,-0.0857278069723397,0.1053769852181896,0.19110479219052928,0.0006175656427629,0.047708895831927604,0.05782049864397073,0.16068641149372842,-1.1123479552630764,0.16716050317187103,4,-0.03850478327077626,0.13435880014323454,0.01805228717592964,-0.2608534146666527,0.1687836182564497,0.4296370329231024,-0.0277148131385445,0.11780541843026876,0.13976732633437292,-0.017012073491705443,-1.3290928524573926,0.9767452755329544,7,-0.0006017712643370121,0.03241237507367835,0.0010505620579168054,-0.0709402710199356,0.0587869472801685,0.12972721830010409,0.0032200333662331,0.02677607862278815,0.032417960863869694,-0.274589519773549,-0.8091667635644049,0.052546209328569356,8,0.01945974683389066,0.03279648924808251,0.0010756097069995918,-0.0390454493463039,0.0908960029482841,0.12994145229458798,0.01749441213905805,0.023247274570167,0.03813517344707783,0.4448019577555542,-0.4457486307884819,0.07271457269193549,8,-0.01478143284330143,0.019445263972997253,0.00037811829097954497,-0.059354867786169,0.0267778057605028,0.0861326735466718,-0.01514910114929075,0.01441767485812305,0.024425581832999907,-0.1870785191603586,-0.40271883133826325,0.029830452394028754,5,8.761628889590982,2.447304224931005,4.0,1.5362872836077204,8.265649365503368,4.22063832105075,2.2944042115892005,2.0,1.6076494509984807,8.321671944071984,26.268704666136074,2.5531167345396453,8.0,3.7591693277897047,10.435462334691747,1.3139690796598178,1.9954010172514303,8.0,1.051007639902958,9.662032108901238,2.2911453227521488,2.2104839320860354,0.0,0.9729873416945332,8.041842842438887,1.0182871037210253,2.5078850692216954,0.0,0.7390716421650714,9.305088104321468,0.23215465975684657,0.15931804555571993,0.7181188086115776,-0.21681599075919347,-0.4926497896415334,0.07725542820291581,0.05000537068204755,-0.24219430460431207,0.5610067820642267,-0.3018141262259637,standing8,Jean,8,14,combined_test_data_wide.csv
-0.0015391455042660135,0.0708377847383514,0.00501799174663701,-0.104816026867181,0.1563854705847799,0.26120149745196086,-0.028410174991562898,0.0399120679432526,0.07085450384781698,0.7170236788512971,-0.5536912540369046,0.2510180357760156,5,-0.019315758557470496,0.07646030636221812,0.0058461784490042535,-0.149011489484366,0.1053769852181896,0.2543884747025556,-0.0205189468177035,0.07013519237460561,0.0788623926701108,0.14291617498501882,-1.24141775089305,0.31096384888273737,3,-0.06255107857745884,0.16920230269170425,0.02862941923617511,-0.3918570451050996,0.2395610357910394,0.631418080896139,-0.06350567296594375,0.12988544006347658,0.18039417026993568,-0.14671851924746626,-0.8972240514273033,1.6271028333689272,8,-0.01859654523897915,0.04250668110986189,0.0018068179389754892,-0.0931217670440673,0.0587869472801685,0.1519087143242358,-0.01396702090278265,0.033107828348875004,0.04639665326077827,0.026369492199770438,-1.0608238169756485,0.10763247169004436,8,0.01961995301768182,0.02738349913339505,0.0007498560247886474,-0.0390454493463039,0.0908960029482841,0.12994145229458798,0.0190364765003323,0.014490001834929,0.033686771605552966,0.3644899804813385,0.4244131256110202,0.05673992906023448,8,-0.02805206076707688,0.02316809516790876,0.0005367606337092772,-0.0695316269993782,0.0322500839829444,0.10178171098232261,-0.0295667760074138,0.014360036700964002,0.036382396113904474,0.5378349492269405,-0.15014529757231543,0.06618393734945256,3,6.277448201955462,2.6886483021373384,2.0,1.780428083789113,12.887758282850436,8.238521016586942,2.678472522743909,2.0,2.2226027844397334,11.339366884185631,45.558415234086986,2.2914326270083696,8.0,5.352038677874791,9.287214248213077,3.122443863367943,2.2274716968906607,8.0,1.2275729005865497,7.934738068794597,1.8992128917988964,2.4937699130668727,0.0,0.980997650884091,10.338228928220424,2.637863497454451,2.4510790624568006,0.0,1.4026030383538441,8.89991383517549,0.2792798363207074,0.19049253050834836,0.3247034403905189,-0.4155788867084999,-0.14099397953316262,0.09702528127003449,0.06303110790815708,-0.21849607900419613,0.6581673780894001,-0.1351052919840157,standing8,Jean,8,15,combined_test_data_wide.csv
0.00011815233217180199,0.07512295479115387,0.005643458336553748,-0.1165188126858323,0.1563854705847799,0.27290428327061217,-0.02934358338415615,0.043068230419233446,0.07512304770526383,0.640907574241111,-0.7581755413241464,0.2821736148263673,5,-0.0795768517091162,0.05781747083518972,0.0033428599337780134,-0.2123733517991378,0.0349428281633183,0.24731617996245608,-0.0761524707695934,0.0415556064997334,0.09836328208082874,-0.19566808881527525,-0.604386625555434,0.4837667630856342,3,-0.10087990906900167,0.15561204757877242,0.024215109351658128,-0.3918570451050996,0.2395610357910394,0.631418080896139,-0.0996513375803828,0.0952662543639541,0.18545043921605625,0.07537863548826343,-0.478179306418721,1.7195932702714087,8,0.0003663628594949807,0.04806721592086943,0.0023104572463834836,-0.0931217670440673,0.0732214748859405,0.1663432419300078,0.0069449925795197,0.034474814310669843,0.04806861208864159,-0.39107782457936857,-0.9298330934075798,0.11552957340641504,6,-0.001172656351700425,0.03060896483108027,0.0009369087280303087,-0.0876830145716667,0.0392336621880531,0.1269166767597198,0.0033279331400989996,0.017753754742443548,0.030631419342718878,-1.2428493157032705,1.267932181997793,0.04691419254747461,7,-0.015200260779820375,0.029126439658605983,0.0008483494871864154,-0.0695316269993782,0.0400585494935512,0.1095901764929294,-0.01817578915506595,0.0229601208120584,0.032854184131719984,0.11080404823952311,-0.9501180260111606,0.05396987074804806,5,7.050203747945845,2.589234177202403,4.0,1.7476454330569573,12.928477015312744,20.009640479069926,2.1807790734490315,0.0,3.9788425854558103,6.539164567855087,55.709167368457756,2.3126531787762024,0.0,5.0439954534500835,7.48323034092731,2.888246456556445,2.343858791605019,2.0,1.1673009258407563,10.437229239654924,1.1744334473337803,2.5259386493902163,2.0,0.7523829442691652,10.632098874957045,1.638042857396035,2.192975470423843,2.0,0.7811046131770419,6.60603186530356,0.297365471483942,0.20429061263210455,0.4330202125773673,-0.5440057637463633,-0.3584196934121828,0.09011582386679935,0.0596963397034098,-0.5387328679564117,0.8399201852856026,-0.49668283352734305,standing8,Jean,8,16,combined_test_data_wide.csv
0.0026695363123789458,0.0864883905365468,0.00748024169760224,-0.1703906881269067,0.1855575698595493,0.355948257986456,-0.0010046104652806998,0.0586563697712496,0.08652957946116084,0.21896470183326175,-0.4516542831215844,0.3743684060862674,9,-0.053210696062838625,0.06530241256201785,0.004264405086419986,-0.2123733517991378,0.0496662769773975,0.2620396287765353,-0.039564715810306295,0.042553942487854504,0.08423647227841262,-0.5848858210752239,-0.36285562349813594,0.35478916309558883,4,-0.06157644677859543,0.11260451157808664,0.012679776027739446,-0.3402309027642011,0.1355547178715467,0.4757856206357478,-0.05833294650316235,0.08655980081707242,0.12834108783089163,-0.14200127001637236,-0.5507644370162774,0.8235717412808321,9,0.024779260242357822,0.034251781507489525,0.0011731845364368015,-0.0345873832702636,0.0909759700298309,0.1255633533000945,0.02804434113204475,0.02437704452313485,0.04227524422868893,-0.06285233864768848,-0.9796487402392229,0.08935981372976486,5,-0.015160998869687302,0.025986621849372362,0.0006753045151422771,-0.0876830145716667,0.0227659828960895,0.1104489974677562,-0.00993858277797695,0.012993063312023802,0.030085883764133247,-1.0739512083603484,0.9770716154734664,0.04525802009344683,6,-0.0026297361077740845,0.022325264448226228,0.0004984174326832339,-0.0532970428466796,0.0400585494935512,0.0933555923402308,0.00042619160376485005,0.0130121426191181,0.022479611755538944,-0.3121873019889551,-0.1360735936123345,0.025266647233988235,7,9.36626432333095,2.593587366711383,2.0,2.0654777373191253,12.140459840421313,12.408946581795835,2.230528878903986,0.0,2.6605348031419314,6.37365578372157,25.307491937732536,2.8517958365925278,0.0,3.078822338929772,13.876171554448643,3.0004497740259284,2.5555287292087923,0.0,1.2389630121178914,11.295726492116431,1.4187272071245345,2.3437430318449226,0.0,0.758049943484365,7.640260405863357,0.6392690573783552,2.8781036074204485,8.0,0.5476518973272962,15.056103412679708,0.23648093678323726,0.1620096999801693,0.550532668680862,-0.47551998239196736,-0.27606547691276034,0.07418389141093926,0.05022824519934175,-0.5971363727167555,0.8028289306962175,-0.43789976616317594,standing8,Jean,8,17,combined_test_data_wide.csv
0.04171386981995402,0.0932888121090321,0.008702802464714294,-0.1703906881269067,0.199344395410642,0.3697350835375487,0.0422500459041446,0.06717095400784155,0.10219026078873841,-0.30572554499195514,-0.5571453131516337,0.5221424700035183,8,-0.06298134440980475,0.061233628807268854,0.0037495572969063863,-0.1858674395263194,0.0496662769773975,0.2355337165037169,-0.06004955942900845,0.0389310210166499,0.08784194351545753,-0.09983218755733271,-0.789592272182984,0.3858103520286415,3,-0.046216333799660204,0.17957527506652027,0.032247279415216414,-0.4961076931744814,0.281171980074048,0.7772796732485294,-0.02620733118504285,0.12093962480276821,0.18542715261012346,-0.5391760114007822,0.05737181838194827,1.7191614462549012,7,0.015508994718547903,0.03907856036681103,0.001527133880342494,-0.0349400714039802,0.1048384979367256,0.13977856934070582,0.0048463612329214,0.0272757532075047,0.04204358212049065,0.638968179458585,-0.6467267266400678,0.08838313987612204,8,-0.009303334900178001,0.024347056987418146,0.0005927791839485867,-0.0602946057915687,0.0458263158798217,0.1061209216713904,-0.0071203829720616,0.0161383710801601,0.02606398327603547,0.08047125622320511,-0.42079457889309557,0.03396656121067284,8,-0.01075359918875619,0.022304234097989283,0.0004974788586979078,-0.0532970428466796,0.0309350732713937,0.0842321161180733,-0.0077442610636353,0.015007832087576249,0.0247612349088313,-0.29263134241805716,-0.8093035339851804,0.030655937710516282,5,15.226217186345623,2.4153928234929833,2.0,2.149014919160126,8.087218253013697,14.601563739024929,2.359845639706452,0.0,3.1490672204902377,7.794745164453879,45.64003027055937,2.553603878397419,4.0,3.916209181425764,10.116031152360765,2.508992654848047,2.552919941403917,8.0,0.9382730928989651,9.860000617994846,0.9573526686953284,2.496079481622518,0.0,0.4651667450089002,9.017662108349276,0.9108641362523376,2.266406354927998,0.0,0.5376799594378094,6.677812822420344,0.2974768068295753,0.19776898226098574,-0.03134212764186066,-0.6055853525941688,-0.11762148026654984,0.07227083757054047,0.049621402071674064,-0.020892527305168582,0.80515424962462,0.17074353845596704,standing8,Jean,8,18,combined_test_data_wide.csv
0.0449301255301088,0.08483665643326721,0.007197258274776219,-0.1273977149009704,0.199344395410642,0.3267421103116124,0.049626054564863395,0.0725358420418575,0.09599986695265547,-0.320408117702477,-0.7524733477939565,0.4607987227463776,4,-0.11062667567818607,0.08523890818950038,0.007265671469338073,-0.358073396914266,0.0212915751580148,0.37936497207228076,-0.0861590197301469,0.0596639211122878,0.13965648155722898,-0.8478642730199035,0.5008305896111058,0.9751966420472319,2,-0.10963541569286585,0.20551163734044997,0.04223503308235263,-0.4961076931744814,0.281171980074048,0.7772796732485294,-0.0827460877478122,0.1466463129892944,0.23292693587582378,-0.1543996568387093,-0.7877195923126883,2.712747872825006,5,-0.0004506547120399755,0.043342325513643,0.001878557180930589,-0.0842631533741951,0.1048384979367256,0.18910165131092072,6.461638258769994e-05,0.02785702608525745,0.043344668306495006,0.25801926030461697,-0.09389131074951118,0.09393801353000364,9,-0.00566498621366918,0.0346537311163972,0.0012008810802875555,-0.0833058059215545,0.0468198843300342,0.1301256902515887,-0.0059940948849543495,0.0262188948690891,0.03511371739204804,-0.2299503568009756,-0.8578421091495554,0.06164865745443087,7,-0.005397995638195412,0.026329589507778684,0.0006932472836481294,-0.0497630275785923,0.0519350469112396,0.1016980744898319,-0.008188262581825199,0.0186612554825842,0.02687723275484488,0.45814082827942604,-0.45312745094313067,0.03611928202790532,4,14.042683076837799,2.295206874661018,0.0,2.2465062765054395,7.178407469015823,39.67607329948824,2.1259843642556815,0.0,5.531333783909304,6.1649914782042705,82.82214324003137,2.68703844714743,0.0,5.481770784643293,10.395973976906088,2.347188526831005,2.6102572424704387,8.0,0.9142149806217517,12.415248322992584,1.581053315904143,2.4525094227871094,8.0,0.7511219474828125,11.041128775939065,0.9393188135233264,2.2366886773100516,4.0,0.7183000613996305,7.187429714520331,0.3759284115232079,0.24805507725768572,0.25561994533706356,-0.038291798192449496,0.257026767172124,0.08533157101366655,0.056912422860747464,-0.11671136706664229,0.22065961582196775,-0.1659476633244974,standing8,Jean,8,19,combined_test_data_wide.csv
