time,acc_seconds_elapsed,acc_x,acc_y,acc_z,subject,activity,session,gyr_seconds_elapsed,gyr_x,gyr_y,gyr_z
1761317252017457200,8.04145703125,-0.0781132403153926,0.2926312394604086,-0.8512439041256904,Jean,walking11,1,8.04145703125,0.0868380367755889,-0.2650340497493744,1.0814094543457031
1761317252027440400,8.0514404296875,-0.5801229971405119,0.4479273073732853,-1.2916408159941437,Jean,walking11,1,8.0514404296875,0.0856674835085868,-0.2449591159820556,1.0467877388000488
1761317252037423000,8.061423095703125,-0.977321257143095,0.606348813830316,-1.5412959602981804,Jean,walking11,1,8.061423095703125,0.0750478655099868,-0.1733320653438568,1.006583571434021
1761317252047406000,8.071406005859375,-1.2773863729313015,0.7180863105237484,-1.533508959683776,Jean,walking11,1,8.071406005859375,0.0705741569399833,-0.1300254762172699,0.9731690287590028
1761317252057389300,8.081389404296875,-1.3901482442364097,0.7957952808871864,-1.446416367164254,Jean,walking11,1,8.081389404296875,0.4372666776180267,-0.0957135781645774,0.8381102681159973
1761317252067372300,8.091372314453125,-1.2434136684417725,0.6531991200715304,-1.6093150190353394,Jean,walking11,1,8.091372314453125,0.4496172964572906,-0.5205938220024109,0.7658573985099792
1761317252077355300,8.101355224609375,-0.9803351981367916,0.6276064136534929,-1.0260001670509575,Jean,walking11,1,8.101355224609375,0.4851401448249817,-0.6978008151054382,0.7097173929214478
1761317252087337200,8.111337158203124,-0.9394886623550206,1.0405269973143934,-0.828527045404911,Jean,walking11,1,8.111337158203124,0.456876665353775,-0.6289599537849426,0.7013178467750549
1761317252097320200,8.1213203125,-1.2151490394007414,1.334409698140621,-0.7306044313132762,Jean,walking11,1,8.1213203125,0.4181945323944092,-0.513874351978302,0.7160238027572632
1761317252107303200,8.13130322265625,-1.2878309023171663,1.4939756984576582,-0.5358335543632508,Jean,walking11,1,8.13130322265625,0.3648897111415863,-0.3573417365550995,0.7420307397842407
1761317252117286100,8.1412861328125,-1.2666662414744496,1.3297609955519436,-0.296979790058732,Jean,walking11,1,8.1412861328125,0.3010502755641937,-0.1588515490293502,0.737311065196991
1761317252127269400,8.151269287109375,-1.1807078406166285,1.128127247095108,-0.0424479796290397,Jean,walking11,1,8.151269287109375,0.262124240398407,0.0371558777987957,0.6733798980712891
1761378850719270700,0.158270751953125,0.0072222128510475,0.0044262409210205,-0.0526580810546875,Christine,still10,0,0.16328515625,0.0002664624771568,-0.000549578864593,-0.0005162710440345
1761378850739316700,0.178316650390625,-0.0002252291887998,0.0081571340560913,-0.0508556365966796,Christine,still10,0,0.1733046875,0.0009825803572311,-0.0009659265051595,-0.0001831929548643
1761378850759388700,0.198388671875,0.0035137385129928,-0.0006001591682434,-0.0491056442260742,Christine,still10,0,0.203401611328125,0.0003330780891701,-0.0002831163874361,-0.0003497319994494
1761378850779430100,0.21843017578125,-0.0018304660916328,-0.0059853792190551,-0.060927391052246,Christine,still10,0,0.213417724609375,-0.0008160413126461,0.0004663093423005,0.0003996937302872
1761378850799482000,0.238482177734375,0.0014912784099578,-0.0063560605049133,-0.0439119338989257,Christine,still10,0,0.233479248046875,0.0001498851488577,0.000166539044585,0.0004996171337552
1761378850819547100,0.258547119140625,-0.006327437236905,0.0012055039405822,-0.0370168685913085,Christine,still10,0,0.26355908203125,-1.66539048223e-05,-0.002065084176138,0.0004829632525797
1761378850839585300,0.278585205078125,0.002024034038186,-0.0003455281257629,-0.04644775390625,Christine,still10,0,0.273566650390625,0.0004496554320212,-0.0007827335502952,0.0003996937302872
1761378850859650600,0.298650634765625,-0.0001947786659002,0.021110713481903,-0.060795783996582,Christine,still10,0,0.303649169921875,-0.0004496554320212,-0.0005995405954308,-3.33078096446e-05
1761378850879699000,0.318698974609375,0.0082373395562171,-0.0091818571090698,-0.0500783920288085,Christine,still10,0,0.313686279296875,-0.0001165773355751,0.0003164241788908,0.0001498851488577
1761378850899750700,0.338750732421875,-0.0062486305832862,-0.0021605491638183,-0.0484046936035156,Christine,still10,0,0.343752685546875,-0.0006661561783403,0.0014988514594733,9.99234325718e-05
1761378850919802000,0.358802001953125,-0.0065248981118202,0.0033527016639709,-0.0573616027832031,Christine,still10,0,0.3537890625,0.0005828866851516,8.32695222925e-05,1.66539048223e-05
1761378850939854800,0.378854736328125,0.0057062953710556,0.0159533619880676,-0.033665657043457,Christine,still10,0,0.38386767578125,-0.0007161179091781,-0.0003830398200079,0.0
1761378850959898600,0.398898681640625,0.005888108164072,0.0102802515029907,-0.0479726791381835,Christine,still10,0,0.403918212890625,0.0004829632525797,-0.0012823506258428,1.66539048223e-05
1761378850979955200,0.418955078125,0.0028574205935001,0.0103326439857482,-0.0512905120849609,Christine,still10,0,0.413951171875,4.99617162859e-05,-0.0008493491332046,0.0005828866851516
1761378851000010000,0.439010009765625,0.0037268362939357,0.0106930136680603,-0.0616912841796875,Christine,still10,0,0.4440224609375,-0.0002997702977154,0.0004330015217419,0.0003996937302872
1761378851020061400,0.4590615234375,0.0071967598050832,-0.0033715367317199,-0.0365076065063476,Christine,still10,0,0.464073974609375,0.0002664624771568,0.0004496554320212,-0.0003996937302872
1761378851040102100,0.47910205078125,-0.003968920558691,-0.0144270062446594,-0.0450906753540039,Christine,still10,0,0.47407861328125,0.0006161945057101,-0.0005329249543137,-3.33078096446e-05
1761378851060165000,0.4991650390625,0.0006021745502948,-0.0026761889457702,-0.0441303253173828,Christine,still10,0,0.50417626953125,-0.0004330015217419,-0.0001831929548643,0.0
1761378851080198400,0.519198486328125,-0.0060971919447183,-0.002005398273468,-0.0511503219604492,Christine,still10,0,0.514185302734375,0.0005162710440345,-8.32695222925e-05,-0.0006328483577817
1761378851100258800,0.5392587890625,-0.0002839583903551,0.0021101832389831,-0.0436887741088867,Christine,still10,0,0.534256103515625,1.66539048223e-05,-3.33078096446e-05,0.0
1761378851120323600,0.559323486328125,-0.0020039342343807,0.0029709339141845,-0.0515203475952148,Christine,still10,0,0.56433447265625,3.33078096446e-05,0.0001998468651436,-0.0006994639988988
1761378851140372000,0.5793720703125,-0.0023805741220712,0.002165138721466,-0.0331354141235351,Christine,still10,0,0.584384765625,-0.0006994639988988,0.0002831163874361,0.0002664624771568
1761378851160423700,0.599423583984375,-0.0034750271588563,0.0023157596588134,-0.0423250198364257,Christine,still10,0,0.5944169921875,-0.0002165007608709,-0.0003996937302872,0.0004996171337552
1761378851180475100,0.61947509765625,-0.0032315086573362,-0.0019102692604064,-0.055790901184082,Christine,still10,0,0.61446240234375,6.66156192892e-05,-0.0003996937302872,0.0002831163874361
1761378851200542700,0.639542724609375,-0.0067414594814181,0.0054990649223327,-0.0709619522094726,Christine,still10,0,0.644556640625,-0.0002664624771568,-0.0008993108640424,0.0009492725948803
1761378851220564500,0.659564453125,0.0121444948017597,0.0019282698631286,-0.0508003234863281,Christine,still10,0,0.6545625,0.000549578864593,0.001299004536122,0.0004330015217419
1761378851240621000,0.67962109375,0.0070939064025878,0.0167159438133239,-0.0327472686767578,Christine,still10,0,0.6846240234375,0.0004829632525797,0.0001332312385784,-0.0002997702977154
1761378851260682000,0.699681884765625,-0.0061256103217601,0.0021354556083679,-0.0599803924560546,Christine,still10,0,0.6946689453125,0.0010158881777897,0.0005162710440345,0.0002498085668776
1761378851280735000,0.71973486328125,0.0144896991550922,0.0138714909553527,-0.0519990921020507,Christine,still10,0,0.72474658203125,0.0004163476114626,0.0003330780891701,8.32695222925e-05
1761378851300775700,0.739775634765625,0.0121871028095483,0.0175513625144958,-0.0449819564819335,Christine,still10,0,0.734773193359375,0.0,-0.0008160413126461,0.0002331546711502
1761378851320838000,0.759837890625,0.0087254997342824,0.0003097057342529,-0.0319337844848632,Christine,still10,0,0.764850341796875,-0.0004496554320212,-0.0011324655497446,0.0003497319994494
1761378851340889300,0.779889404296875,0.0028076823800802,-0.0072913765907287,-0.0494565963745117,Christine,still10,0,0.78490234375,0.000649502268061,4.99617162859e-05,0.0004829632525797
1761378851360941000,0.799941162109375,-0.0023877155035734,-0.0023434162139892,-0.0698404312133789,Christine,still10,0,0.8049462890625,0.0003663859097287,-0.0007660796400159,-0.0001498851488577
1761378851380992500,0.819992431640625,0.0024306196719408,-0.0050106048583984,-0.0558891296386718,Christine,still10,0,0.8149794921875,-6.66156192892e-05,0.0,-3.33078096446e-05
1761378851401038600,0.84003857421875,0.0026704277843236,-0.0063461661338806,-0.0473232269287109,Christine,still10,0,0.835025634765625,0.0,-4.99617162859e-05,0.0005662327748723
1761378851421085700,0.860085693359375,-0.0033956617116928,-0.0013318657875061,-0.054544448852539,Christine,still10,0,0.85507275390625,0.0008660030434839,-0.0003830398200079,9.99234325718e-05
1761378851441139700,0.8801396484375,-0.0050134062767028,0.0103547573089599,-0.0660219192504882,Christine,still10,0,0.87512744140625,-0.0003164241788908,0.0015654671005904,0.0001165773355751
1761378851461181700,0.900181640625,-0.00289105810225,0.0071860551834106,-0.0490036010742187,Christine,still10,0,0.895168701171875,0.0002498085668776,8.32695222925e-05,0.000166539044585
1761378851481254400,0.92025439453125,0.0019723251461982,0.0016911625862121,-0.0337476730346679,Christine,still10,0,0.92526611328125,0.0001831929548643,-0.0013822740875184,-0.0001498851488577
1761378851501296400,0.94029638671875,0.012226914986968,-0.0005785822868347,-0.0588817596435546,Christine,still10,0,0.935293701171875,-9.99234325718e-05,-0.0008660030434839,-3.33078096446e-05
1761378851521355300,0.960355224609375,-0.005197063088417,0.0042312145233154,-0.0662851333618164,Christine,still10,0,0.955343017578125,-0.0004663093423005,-0.0001831929548643,0.0006328483577817
1761378851541407200,0.9804072265625,-0.0116211036220192,0.0010930895805358,-0.0632467269897461,Christine,still10,0,0.985420166015625,0.0001165773355751,0.001299004536122,0.0002498085668776
1761378851561459000,1.000458984375,0.0061810221523046,0.003950297832489,-0.0518140792846679,Christine,still10,0,1.005452880859375,-0.0005329249543137,0.0018152756383642,0.0003497319994494
1761378851581513000,1.020512939453125,0.0071797836571931,0.0103321075439453,-0.0423479080200195,Christine,still10,0,1.02552783203125,-0.0003164241788908,8.32695222925e-05,-0.0002997702977154
1761378851601551400,1.04055126953125,-0.0009027197957038,0.0067310333251953,-0.0440073013305664,Christine,still10,0,1.035544921875,0.0007494257297366,-0.0013656201772391,-0.0003497319994494
1761378851621629400,1.06062939453125,0.0065674111247062,0.0060391426086425,-0.0572099685668945,Christine,still10,0,1.06562890625,3.33078096446e-05,0.0006161945057101,-0.0003330780891701
1761378851641665500,1.08066552734375,-0.0009089577943086,0.0010015368461608,-0.0516357421875,Christine,still10,0,1.07565283203125,-0.0001165773355751,-0.0002331546711502,0.000166539044585
1761378851661709600,1.10070947265625,0.0026713758707046,-0.0025215744972229,-0.0470361709594726,Christine,still10,0,1.095704833984375,0.0005162710440345,0.0006328483577817,-0.0001998468651436
1761378851681758700,1.1207587890625,0.0038515031337738,-0.004834234714508,-0.051121711730957,Christine,still10,0,1.115755859375,-0.0002664624771568,0.0006994639988988,0.0001498851488577
1761378851701826800,1.140826904296875,0.003955977037549,0.0016769766807556,-0.0475215911865234,Christine,still10,0,1.14583935546875,-0.0007494257297366,0.000932618684601,0.0003164241788908
1761378851721863000,1.16086279296875,-0.0011164415627717,0.0081676840782165,-0.0378904342651367,Christine,still10,0,1.165875732421875,-4.99617162859e-05,-8.32695222925e-05,-0.0002331546711502
1761378851741925400,1.18092529296875,0.006919328123331,0.0059237480163574,-0.0569038391113281,Christine,still10,0,1.185937255859375,0.0001831929548643,-0.000549578864593,-0.0006994639988988
1761378851761977300,1.200977294921875,0.0031142625957727,-0.0019468665122985,-0.0503396987915039,Christine,still10,0,1.195964111328125,8.32695222925e-05,-0.0010658499086275,-0.0001831929548643
1761378851782028500,1.221028564453125,0.0060068592429161,-0.0048001408576965,-0.047067642211914,Christine,still10,0,1.226041015625,0.0001332312385784,0.0009992342675104,0.0004663093423005
1761378851802080300,1.241080322265625,0.0045190788805484,0.000944972038269,-0.0311126708984375,Christine,still10,0,1.2460927734375,0.0002331546711502,0.0008660030434839,0.0007827335502952
1761378851822131700,1.261131591796875,-0.0045989714562892,0.0049241185188293,-0.0506877899169921,Christine,still10,0,1.256118896484375,-8.32695222925e-05,0.0006161945057101,-0.0009159647743217
1761378851842177000,1.281177001953125,-0.0001611448824405,-0.0009270310401916,-0.0476093292236328,Christine,still10,0,1.27617626953125,-8.32695222925e-05,-0.001415581908077,6.66156192892e-05
1761378851862245000,1.3012451171875,0.0010772533714771,0.0022725462913513,-0.0587730407714843,Christine,still10,0,1.306258056640625,-0.0002664624771568,-0.0004163476114626,1.66539048223e-05
1761378851882288600,1.32128857421875,-0.0043260417878627,-0.0041182041168212,-0.0526914596557617,Christine,still10,0,1.316274658203125,-0.0004996171337552,-0.0004163476114626,-0.0001831929548643
1761378851902340000,1.341340087890625,0.0051149893552064,0.0038569569587707,-0.0543594360351562,Christine,still10,0,1.346349609375,-0.0004496554320212,0.0003164241788908,0.0002664624771568
1761378851922390300,1.361390380859375,0.0114481449127197,0.0125389099121093,-0.0524806976318359,Christine,still10,0,1.366392578125,-6.66156192892e-05,0.0002165007608709,-0.0004330015217419
1761378851942442800,1.38144287109375,0.0055763889104127,0.0110183358192443,-0.0491399765014648,Christine,still10,0,1.386452392578125,-0.0006161945057101,-0.0008660030434839,-0.0002997702977154
1761378851962494200,1.401494140625,0.0039442293345928,0.0137671828269958,-0.0502023696899414,Christine,still10,0,1.396481201171875,-0.0005995405954308,-0.000166539044585,0.0006161945057101
1761378851982551800,1.4215517578125,0.0005432870239019,0.0006135702133178,-0.0556774139404296,Christine,still10,0,1.426559326171875,-0.0002165007608709,-6.66156192892e-05,-4.99617162859e-05
1761378852002599000,1.441598876953125,0.0040472000837326,-0.0009743571281433,-0.0571298599243164,Christine,still10,0,1.446628662109375,-9.99234325718e-05,-0.0004829632525797,0.0003996937302872
1761378852022651100,1.461651123046875,-0.0016503240913152,-0.0045104026794433,-0.0496101379394531,Christine,still10,0,1.46666259765625,8.32695222925e-05,0.0001332312385784,-0.0003164241788908
1761378852042701300,1.481701416015625,-0.0019532833248376,-0.0053458213806152,-0.0476236343383789,Christine,still10,0,1.486703125,0.000166539044585,-9.99234325718e-05,-0.0002498085668776
1761378852062753000,1.5017529296875,-0.0031947661191225,0.0035711526870727,-0.0437240600585937,Christine,still10,0,1.49673974609375,0.000549578864593,0.0002165007608709,0.0004496554320212
1761378852082790000,1.521789794921875,0.0052527114748954,0.005868911743164,-0.0432100296020507,Christine,still10,0,1.51677685546875,-0.0007660796400159,0.0004163476114626,0.0004496554320212
1761378852102845200,1.54184521484375,0.0011781100183725,0.0096378922462463,-0.0446405410766601,Christine,still10,0,1.536832763671875,0.0006828100886195,0.0004163476114626,0.0005162710440345
1761378852122898700,1.561898681640625,-0.0068322550505399,0.0031080842018127,-0.0492000579833984,Christine,still10,0,1.5568857421875,-0.0003497319994494,0.0005828866851516,0.0003330780891701
1761378852142957600,1.58195751953125,0.0013483501970767,0.005058467388153,-0.0560779571533203,Christine,still10,0,1.586959228515625,-0.0012823506258428,-0.0007827335502952,0.0008326952229253
1761378852163011800,1.60201171875,0.0167820360511541,-0.0125031471252441,-0.2265663146972656,Christine,still10,0,1.607024658203125,0.0030976263806223,0.0363388210535049,-0.0002498085668776
1761378852183054600,1.6220546875,-0.031073473393917,0.0027487277984619,0.1436119079589843,Christine,still10,0,1.61705078125,-0.0028644716367125,0.0327249243855476,-0.0004663093423005
1761378852203115800,1.64211572265625,0.0028276601806282,0.0145701766014099,-0.0500001907348632,Christine,still10,0,1.647127685546875,-0.0017486599972471,0.0021316998172551,-0.0004496554320212
1761378852223152600,1.662152587890625,0.004297737032175,0.0083244442939758,-0.0599985122680664,Christine,still10,0,1.65712890625,0.0016986982664093,-0.0174199845641851,1.66539048223e-05
1761378852243219500,1.682219482421875,-0.0039324071258306,0.0141367316246032,-0.0286903381347656,Christine,still10,0,1.68722119140625,-0.0014322358183562,-0.016504019498825,0.001032542088069
1761378852263271700,1.702271728515625,0.0134202484041452,0.0073635578155517,-0.081787109375,Christine,still10,0,1.707272705078125,-0.0013989279977977,-0.0081770671531558,0.0008326952229253
1761378852283313700,1.722313720703125,-0.0006513465195894,0.0026946663856506,-0.0655364990234375,Christine,still10,0,1.71730126953125,-0.0005329249543137,0.00224827718921,0.0
1761378852303373300,1.742373291015625,0.002772856503725,-0.0034016966819763,-0.0429754257202148,Christine,still10,0,1.73736083984375,0.0017653139075264,-0.0038803599309176,-0.0003497319994494
1761378852323425300,1.76242529296875,6.76084309816e-05,-0.0072015523910522,-0.0364856719970703,Christine,still10,0,1.76743798828125,0.0003830398200079,-0.0031808959320187,-6.66156192892e-05
1761378852343464700,1.782464599609375,0.0019434746354818,-0.0077156424522399,-0.0751752853393554,Christine,still10,0,1.777464111328125,0.0012656967155635,-0.0002165007608709,0.0002165007608709
1761378852363532500,1.802532470703125,0.0016879756003618,-0.0045064091682434,-0.0522117614746093,Christine,still10,0,1.807544677734375,0.0001498851488577,0.0006328483577817,-4.99617162859e-05
1761378852383573800,1.82257373046875,-0.0086049968376755,-0.0103554725646972,-0.013533592224121,Christine,still10,0,1.8175576171875,1.66539048223e-05,0.001299004536122,-0.0001998468651436
1761378852403631600,1.842631591796875,0.0082603469491004,-0.0034682154655456,-0.0486574172973632,Christine,still10,0,1.837624267578125,-0.0001332312385784,0.0001165773355751,-0.0004829632525797
1761378852423684400,1.862684326171875,0.0018647573888301,0.0153783559799194,-0.0524368286132812,Christine,still10,0,1.867697509765625,-0.0006328483577817,-0.0010491959983482,0.0003164241788908
1761378852443735800,1.88273583984375,-0.0020946580916643,0.0046422481536865,-0.045013427734375,Christine,still10,0,1.88773876953125,-0.0007327718194574,-0.000932618684601,-3.33078096446e-05
1761378852463787000,1.902787109375,0.0064498055726289,0.0134087204933166,-0.0655384063720703,Christine,still10,0,1.89777392578125,-0.000166539044585,0.0001165773355751,-0.0003330780891701
1761378852483840500,1.922840576171875,-0.0007901843637228,0.0061105489730834,-0.0490808486938476,Christine,still10,0,1.917828125,-0.0006161945057101,0.0001998468651436,0.0008826569537632
1761378852503892000,1.94289208984375,-0.007629687897861,-0.0081565380096435,-0.042159080505371,Christine,still10,0,1.937879150390625,-1.66539048223e-05,-9.99234325718e-05,-0.0005662327748723
1761378852523944700,1.96294482421875,0.0014190971851348,-0.0050791501998901,-0.0553750991821289,Christine,still10,0,1.967956787109375,-0.0002831163874361,0.0004829632525797,0.0002165007608709
1761378852543996200,1.98299609375,0.0051735658198595,0.0124695301055908,-0.0487012863159179,Christine,still10,0,1.988008056640625,3.33078096446e-05,-0.000166539044585,3.33078096446e-05
1761378852564047000,2.003047119140625,0.0013997443020343,0.0047149658203125,-0.0415706634521484,Christine,still10,0,1.9980341796875,0.0005662327748723,-1.66539048223e-05,-0.0004163476114626
1761378852584094000,2.023093994140625,-0.0029582548886537,0.0087759494781494,-0.0487117767333984,Christine,still10,0,2.01808056640625,-4.99617162859e-05,0.000649502268061,0.0003497319994494
1761378852604144400,2.043144287109375,-0.0039738100022077,0.0045827627182006,-0.0509309768676757,Christine,still10,0,2.04815380859375,-0.0005828866851516,-0.000166539044585,-0.0004663093423005
1761378852624202800,2.06320263671875,-0.0011988654732704,0.001010239124298,-0.0382509231567382,Christine,still10,0,2.068212890625,0.0005329249543137,-0.0005995405954308,1.66539048223e-05
1761378852644257800,2.0832578125,-0.000730188563466,-0.0082756280899047,-0.0581607818603515,Christine,still10,0,2.088259033203125,-0.0001998468651436,-6.66156192892e-05,0.0
1761378852664310000,2.10331005859375,0.0028711706399917,0.0044217705726623,-0.0534601211547851,Christine,still10,0,2.098295654296875,-0.0007827335502952,0.0003164241788908,0.0002498085668776
1761378852684359000,2.12335888671875,-0.0032946690917015,-0.0007241964340209,-0.0362930297851562,Christine,still10,0,2.128371337890625,-8.32695222925e-05,-0.0005828866851516,-0.0006994639988988
1761378852704409600,2.14340966796875,-0.0007657017558813,-0.0014514923095703,-0.0425872802734375,Christine,still10,0,2.13839697265625,-0.0004996171337552,-0.0004496554320212,0.0001332312385784
1761378852724451600,2.16345166015625,-0.0008490681648254,0.0084763765335083,-0.0504379272460937,Christine,still10,0,2.158437255859375,-0.0005995405954308,-9.99234325718e-05,-0.0005828866851516
1761378852744495900,2.183495849609375,0.004045994952321,0.0021431446075439,-0.050638198852539,Christine,still10,0,2.1785,0.0002664624771568,0.0005995405954308,-0.0001165773355751
1761378852764561000,2.203560791015625,-0.0004609990864992,-0.0012940764427185,-0.0463714599609375,Christine,still10,0,2.208563232421875,0.0003830398200079,0.0007161179091781,-0.0002831163874361
1761378852784627000,2.223626953125,-0.0002266839146614,0.0122504234313964,-0.0380792617797851,Christine,still10,0,2.2286357421875,-0.0001831929548643,-0.0002664624771568,4.99617162859e-05
1761378852804668700,2.243668701171875,-0.0069212429225444,-0.0024015307426452,-0.0604934692382812,Christine,still10,0,2.248680419921875,0.000649502268061,-0.0007993874605745,0.0001998468651436
1761378852824720100,2.26372021484375,0.0040182452648878,0.0039198994636535,-0.0466394424438476,Christine,still10,0,2.268733154296875,-0.0005662327748723,0.000166539044585,-0.0008493491332046
1761378852844772000,2.283772216796875,0.0039569847285747,0.0044282674789428,-0.0535964965820312,Christine,still10,0,2.2887822265625,-0.0004996171337552,-0.0001165773355751,0.0008493491332046
1761378852864824000,2.303823974609375,0.0029015988111495,0.0079125761985778,-0.0543460845947265,Christine,still10,0,2.3088369140625,-0.0001998468651436,0.0006994639988988,-0.0002498085668776
1761378852884875800,2.323875732421875,0.0054268166422843,0.0080800652503967,-0.053110122680664,Christine,still10,0,2.328888427734375,0.0001165773355751,-4.99617162859e-05,0.0002664624771568
1761378852904927000,2.343927001953125,0.0002884101122617,0.0068680047988891,-0.0442161560058593,Christine,still10,0,2.34893994140625,0.0001332312385784,-0.0002664624771568,0.0003330780891701
1761378852924979700,2.363979736328125,0.0014524962753057,0.0180633068084716,-0.044478416442871,Christine,still10,0,2.3689833984375,-4.99617162859e-05,-0.0002831163874361,-0.0004996171337552
1761378852945020000,2.38402001953125,0.0008234120905399,0.0083217620849609,-0.0559158325195312,Christine,still10,0,2.37901806640625,-0.0003663859097287,0.0001498851488577,-0.0001831929548643
1761378852965083000,2.404082763671875,0.0025464389473199,0.0015492439270019,-0.0481986999511718,Christine,still10,0,2.409095703125,4.99617162859e-05,-0.0004330015217419,0.0001831929548643
1761378852985124900,2.424124755859375,-0.0076076732948422,-0.0094146132469177,-0.0370721817016601,Christine,still10,0,2.41911083984375,0.0002997702977154,0.0003830398200079,0.0003497319994494
1761378853005186600,2.4441865234375,-0.0040510855615139,-0.0073063373565673,-0.0542869567871093,Christine,still10,0,2.439173828125,-0.0003164241788908,-0.0002165007608709,4.99617162859e-05
1761378853025218800,2.46421875,-0.0029188673943281,-0.0085985660552978,-0.0575132369995117,Christine,still10,0,2.459226318359375,0.0006661561783403,-4.99617162859e-05,0.0001332312385784
1761378853045279700,2.48427978515625,-0.0006342194974422,-0.0018945932388305,-0.0523614883422851,Christine,still10,0,2.4792783203125,-0.0006328483577817,-0.0001831929548643,-0.0001998468651436
1761378853065343000,2.504343017578125,0.0018380247056484,0.0010374188423156,-0.0410900115966796,Christine,still10,0,2.499330322265625,-0.0010658499086275,0.0010991577291861,-0.0002831163874361
1761378853085393400,2.524393310546875,0.0010374467819929,0.0087983012199401,-0.0319385528564453,Christine,still10,0,2.52940478515625,-0.0003330780891701,-0.0002165007608709,-0.0003996937302872
1761378853105445400,2.5444453125,0.0063034109771251,0.0056697726249694,-0.0452470779418945,Christine,still10,0,2.53943603515625,0.0002997702977154,-0.0013323123566806,0.0005329249543137
1761378853125260800,2.5642607421875,0.0099008213728666,0.0096750855445861,-0.0564632415771484,Christine,still10,0,2.55924755859375,0.0002331546711502,0.0002664624771568,0.0002331546711502
1761378853145408000,2.584407958984375,-0.0046337712556123,-0.0079153180122375,-0.064213752746582,Christine,still10,0,2.579394775390625,-0.0004163476114626,0.0010491959983482,-0.0003996937302872
1761378853155574500,2.594574462890625,-0.0078585390001535,0.0065237283706665,-0.0669612884521484,Christine,still10,0,2.599546142578125,-0.0005662327748723,-0.0013323123566806,-0.0004496554320212
1761378853175626500,2.61462646484375,-0.0037987604737281,0.0025845170021057,-0.0500764846801757,Christine,still10,0,2.609614013671875,1.66539048223e-05,0.0003830398200079,-0.0002498085668776
1761378853195678200,2.63467822265625,-0.006588514894247,0.0119673609733581,-0.0462703704833984,Christine,still10,0,2.639671630859375,-0.0002997702977154,0.0003996937302872,-0.0002498085668776
1761378853215731000,2.65473095703125,-0.004125265404582,0.0086651444435119,-0.0419511795043945,Christine,still10,0,2.659748291015625,-0.0005329249543137,-0.000549578864593,-4.99617162859e-05
1761378853235776300,2.6747763671875,0.0014589540660381,0.0159318447113037,-0.043766975402832,Christine,still10,0,2.66977197265625,-0.0002165007608709,0.0004829632525797,0.0005162710440345
1761378853255833300,2.694833251953125,0.0011992361396551,0.0126872658729553,-0.0487470626831054,Christine,still10,0,2.68982568359375,-0.0007660796400159,-6.66156192892e-05,-0.0003497319994494
1761378853275864600,2.714864501953125,-0.003485482186079,0.0172014832496643,-0.0510835647583007,Christine,still10,0,2.709871826171875,-0.0007993874605745,0.0005162710440345,0.0001165773355751
1761378853295937800,2.734937744140625,0.0001028086990118,0.0094614624977111,-0.0501651763916015,Christine,still10,0,2.73994970703125,-0.0001998468651436,0.0004330015217419,-0.0002165007608709
1761378853315989000,2.754989013671875,0.0009989701211452,0.0010324716567993,-0.0555276870727539,Christine,still10,0,2.759982666015625,-0.0002331546711502,0.0,8.32695222925e-05
1761378853336022300,2.775022216796875,0.0027000419795513,-0.0059504508972167,-0.0444450378417968,Christine,still10,0,2.780035400390625,-0.0002498085668776,-0.0003830398200079,-0.0001165773355751
1761378853356073700,2.79507373046875,0.0035368558019399,0.0005972981452941,-0.0466461181640625,Christine,still10,0,2.800084228515625,0.0004330015217419,0.0003164241788908,3.33078096446e-05
1761378853376112400,2.8151123046875,0.0015438050031661,0.0053200125694274,-0.0480051040649414,Christine,still10,0,2.81011083984375,-0.0004663093423005,-0.0005162710440345,-6.66156192892e-05
1761378853396183600,2.83518359375,-0.0002459343522787,0.0067754387855529,-0.0471649169921875,Christine,still10,0,2.840197509765625,-0.001032542088069,0.0,0.0001332312385784
1761378853416248800,2.855248779296875,-0.0038136392831802,0.0017815828323364,-0.0489759445190429,Christine,still10,0,2.86026171875,-0.0005162710440345,0.000649502268061,6.66156192892e-05
1761378853436299300,2.87529931640625,-0.003700204193592,0.0015315413475036,-0.0426797866821289,Christine,still10,0,2.870286376953125,-3.33078096446e-05,0.0001165773355751,0.0003663859097287
1761378853456352000,2.89535205078125,0.0007219444960355,0.0079801082611083,-0.0470199584960937,Christine,still10,0,2.89033837890625,-8.32695222925e-05,-0.0004496554320212,-0.0002997702977154
1761378853476404200,2.915404296875,-0.001577578485012,0.0081166625022888,-0.0567178726196289,Christine,still10,0,2.920416015625,-0.0007827335502952,-0.0004663093423005,9.99234325718e-05
1761378853496457000,2.93545703125,-0.0005225781351327,0.0070685744285583,-0.0573549270629882,Christine,still10,0,2.940469482421875,8.32695222925e-05,0.0004163476114626,0.0004829632525797
1761378853516508400,2.95550830078125,0.0039572231471538,0.0049482583999633,-0.0510015487670898,Christine,still10,0,2.96051904296875,0.0004496554320212,0.0005162710440345,-3.33078096446e-05
1761378853536559400,2.975559326171875,0.0001378115266561,0.0105713009834289,-0.0475549697875976,Christine,still10,0,2.980550537109375,-0.0003996937302872,-0.0006161945057101,-0.0002831163874361
1761378853556611600,2.995611572265625,0.0023131351917982,0.0099879503250122,-0.048624038696289,Christine,still10,0,3.000602294921875,0.0003164241788908,-0.0007327718194574,8.32695222925e-05
